date,temperature_mean_c,temperature_max_c,temperature_min_c,relative_humidity_pct,precipitation_mm,wind_speed_10m_m_s,surface_pressure_kpa,shortwave_radiation_kwh_m2_day,wind_direction_sin,wind_direction_cos,wet_season,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_7,pm25_lag_14,pm25_rolling_mean_3,pm25_rolling_std_3,pm25_rolling_mean_7,pm25_rolling_std_7,pm25_rolling_mean_14,pm25_rolling_std_14,pm25_previous_day_change,pm25_3day_vs_14day,target_pm25_ug_m3
2024-04-24,26.620833333333334,32.4,22.9,82.95833333333333,0.1,1.0179166666666666,100.3225,5.767,-0.4550443588684187,0.8904687706270388,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9181214482844365,-0.39629913726891813,5.7559714,6.826823,6.006065,5.72685,4.443038,6.196286466666664,0.5601954499023397,6.559007714285714,0.8241979514776276,4.887551414285714,2.151083867005639,-1.0708516000000001,1.3087350523809498,1.7032064
2024-04-25,26.2875,32.0,23.6,90.5,7.0,0.8075,100.33208333333332,5.543,-0.7405622096814354,0.671987807621351,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9111686353326631,-0.41203363695942635,1.7032064,5.7559714,6.826823,7.573263,3.6166945,4.762000266666663,2.7025628071099135,5.984201485714286,2.026874363762323,4.691849157142856,2.3131625571234076,-4.052765,0.07015110952380699,1.5115092
2024-04-26,26.245833333333334,32.4,23.3,87.41666666666667,1.0,1.01125,100.49708333333334,5.291,-0.40599653830972865,0.9138746144195696,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9039461929224011,-0.42764620926777464,1.5115092,1.7032064,5.7559714,7.690936,1.3460877,2.990228999999997,2.397120193375825,5.118236657142857,2.479244250274208,4.541478778571429,2.452650378037063,-0.1916971999999999,-1.551249778571432,2.320519
2024-04-27,25.7375,31.6,22.9,91.08333333333331,3.4,0.9479166666666666,100.61708333333333,5.383,0.49685342412966543,0.8678344743847336,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8964562582905575,-0.44313223418263453,2.320519,1.5115092,1.7032064,6.3331456,0.4457661,1.845078199999997,0.42275278810465033,4.351034228571429,2.379361172339343,4.611081014285714,2.3673376151848426,0.8090097999999999,-2.7660028142857174,2.078778
2024-04-28,25.77083333333333,30.2,23.6,91.95833333333331,5.7,1.0645833333333334,100.57625,5.654,0.661133266326811,0.7502684880468071,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8887010478292915,-0.45848712914008766,2.078778,2.320519,1.5115092,6.006065,3.5816684,1.9702687333333302,0.41527690742230655,3.7432674285714285,2.3315544538596202,4.727724721428571,2.1790605889599957,-0.2417410000000002,-2.7574559880952414,2.6507082
2024-04-29,25.775,30.1,23.2,91.0,2.2,1.1641666666666668,100.51416666666668,5.293,0.45717025946431605,0.8893791957659736,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8806828564301475,-0.47370635037968,2.6507082,2.078778,2.320519,6.826823,4.0449777,2.3500017333333303,0.28710270303752633,3.2639307428571427,2.1245377630066735,4.661227564285714,2.2303261573547517,0.5719302000000002,-2.311225830952384,6.705534
2024-04-30,25.975,31.2,22.9,85.95833333333333,0.1,1.1754166666666668,100.44916666666668,5.077,0.7772915252237986,0.6291405922488714,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8724040568049612,-0.48878539428899265,6.705534,2.6507082,2.078778,5.7559714,5.0344334,3.8116733999999965,2.5224190606622434,3.246603742857143,2.09086482935145,4.851267300000001,2.2864218851249167,4.0548258,-1.0395939000000043,2.1999967
2024-05-01,25.83333333333333,30.3,22.5,83.95833333333333,1.1,1.1404166666666666,100.48375,5.736,0.9511772757498135,0.30864508759603376,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8638670987837349,-0.503719798736334,2.1999967,6.705534,2.6507082,1.7032064,5.72685,3.85207963333333,2.4814182599966452,2.738607357142857,1.7898944277929385,4.648807535714285,2.3920099701713142,-4.5055373,-0.796727902380955,3.996533
2024-05-02,25.09583333333333,28.6,23.2,95.79166666666669,9.5,0.8729166666666667,100.38708333333334,5.478,0.9710189787135645,-0.23900239115554084,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8550745085896932,-0.518505144391157,3.996533,2.1999967,6.705534,1.5115092,7.573263,4.300687899999997,2.2681157913162786,3.0662254428571427,1.7786380035559444,4.525213464285714,2.376676439232423,1.7965363,-0.22452556428571668,3.700478
2024-05-03,25.6625,31.3,23.1,90.70833333333331,2.8000000000000003,0.8704166666666667,100.23875,4.913,-0.9812210608225526,-0.1928865723638239,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8460288880917339,-0.533137056031809,3.700478,3.996533,2.1999967,2.320519,7.690936,3.299002566666663,0.9632095109486579,3.378935271428571,1.6473180495582862,4.248585964285715,2.214462001683958,-0.29605499999999996,-0.9495833976190515,3.3511932
2024-05-04,24.60833333333333,26.6,23.8,96.75,15.4,1.96125,100.15458333333332,2.561,0.4918945858148764,-0.8706547630639893,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8367329140344921,-0.5476112038402312,3.3511932,3.700478,3.996533,2.078778,6.3331456,3.68273473333333,0.3230355738922903,3.5261744428571427,1.581703171799558,3.9386043357142855,1.9876589419564494,-0.34928479999999995,-0.25586960238095546,5.361045
2024-05-05,24.21666666666667,24.8,24.0,97.375,26.8,1.8083333333333331,100.16541666666669,0.819,0.7854471608685327,-0.6189287176109711,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8271893372462497,-0.5619233046832195,5.361045,3.3511932,3.700478,2.6507082,6.006065,4.137572066666664,1.0738549631245102,3.9950697285714285,1.567559861589736,3.8691685785714287,1.9131580002281192,2.0098518,0.26840348809523507,3.9043968
2024-05-06,24.504166666666663,26.1,23.6,97.79166666666669,29.4,1.17625,100.14708333333331,2.524,0.447802989705024,-0.8941322510743264,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8174009818249189,-0.5760691233798758,3.9043968,5.361045,3.3511932,6.705534,6.826823,4.205544999999996,1.0382166167342792,4.1741681,1.456013026037064,3.719049421428571,1.8123862296976994,-1.4566482,0.4864955785714251,3.7867203
2024-05-07,24.27916666666667,26.4,23.2,96.25,10.7,1.2966666666666666,100.21166666666667,4.269,0.4908317671912454,-0.8712543694673325,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8073707443023492,-0.5900444739548627,3.7867203,3.9043968,5.361045,2.1999967,5.7559714,4.3507206999999966,0.876942605328804,3.757194714285714,0.9349757964087809,3.5018992285714288,1.5784080060740207,-0.11767649999999996,0.8488214714285678,4.342965
2024-05-08,22.9375,26.3,19.4,88.16666666666667,0.6000000000000001,2.1108333333333333,100.24416666666666,1.945,-0.6008479550550013,-0.7993633309742342,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7971015927871943,-0.6038452208771035,4.342965,3.7867203,3.9043968,3.996533,1.7032064,4.0113606999999964,0.2931433070988569,4.063333042857143,0.6464383030122697,3.4009702,1.4642343956916437,0.5562447000000006,0.6103904999999963,4.2407036
2024-05-09,21.729166666666668,25.9,18.0,72.66666666666667,0.0,2.5770833333333334,100.38041666666666,3.904,-0.8473881451249471,-0.530973946160922,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7865965660866021,-0.6174672802835514,4.2407036,4.342965,3.7867203,3.700478,1.5115092,4.123462966666664,0.29607611546315815,4.098214557142857,0.6488163461452582,3.58222,1.3932419347674396,-0.10226140000000061,0.541242966666664,6.1662107
2024-05-10,20.97083333333333,26.2,17.0,71.54166666666667,0.2,1.8266666666666664,100.53583333333331,5.545,-0.5952273337678685,-0.8035573539801589,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7758587728069828,-0.6309066211876704,6.1662107,4.2407036,4.342965,3.3511932,2.320519,4.91662643333333,1.0833789632940591,4.450462085714285,0.981125317721369,3.9146986785714284,1.4162837577187757,1.9255071,1.0019277547619017,4.900912
2024-05-11,21.054166666666667,25.9,16.8,75.08333333333333,1.1,1.8495833333333331,100.78666666666666,3.816,0.9901492254131327,-0.1400161112650016,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7648913904341226,-0.6441592666722685,4.900912,6.1662107,4.2407036,5.361045,2.078778,5.1026087666666635,0.9784710457138828,4.671850485714286,0.8589785223393466,4.099012464285714,1.359631786586316,-1.2652986999999998,1.0035963023809495,8.135217
2024-05-12,21.64583333333333,24.7,18.6,73.04166666666667,0.4,1.2416666666666667,100.875,2.335,0.9038824109375655,0.42778100378312034,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.753697664392914,-0.6572212950663319,8.135217,4.900912,6.1662107,3.9043968,2.6507082,6.400779899999997,1.6298617243336224,5.0681607714285715,1.5730835031266486,4.53161525,1.6081845740980705,3.234305000000001,1.8691646499999974,8.570609
2024-05-13,22.7125,27.3,20.3,85.75,5.8,1.5270833333333331,100.89625,4.615,0.9283012425120611,0.37182899718898127,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.742280907086982,-0.6700888411055113,8.570609,8.135217,4.900912,3.7867203,6.705534,7.202245999999998,2.0048678717269808,5.7347625142857135,1.9429291492667276,4.954465307142857,1.8375103957217243,0.43539199999999845,2.247780692857141,8.645884
2024-05-14,22.916666666666668,25.4,21.4,96.75,13.8,1.424583333333333,100.90833333333332,2.426,0.9604038567255562,0.27861161495292563,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7306444969184916,-0.6827580970759147,8.645884,8.570609,8.135217,4.342965,2.1999967,8.450569999999997,0.2756849966231977,6.428928757142857,1.998188116824564,5.0930617357142856,2.041590306329894,0.07527500000000131,3.3575082642857117,8.489309
2024-05-15,23.754166666666663,25.7,22.7,98.5,27.8,0.90625,100.82916666666668,2.255,0.4626847075750575,0.8865229051616115,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7187918772884232,-0.6952253139408722,8.489309,8.645884,8.570609,4.2407036,3.996533,8.568600666666663,0.07830681776493985,7.021263614285715,1.8883163739802187,5.5422983285714285,2.0479720490117073,-0.15657500000000013,3.0263023380952347,4.2847433
2024-05-16,25.016666666666666,30.1,22.5,92.58333333333331,1.9,1.2033333333333334,100.60375,4.828,0.21002956428653063,0.9776950353385303,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7067265555776158,-0.7074868024503348,4.2847433,8.489309,8.645884,6.1662107,3.700478,7.1399787666666645,2.4739454541763313,7.0275549999999996,1.877550919689671,5.562884778571429,2.0326296845347342,-4.204565700000001,1.5770939880952355,5.416055
2024-05-17,24.825,29.7,22.2,88.95833333333333,0.5,1.4541666666666666,100.38916666666668,5.064,0.018500307926365832,0.9998288546579508,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6944521021088763,-0.719538934232584,5.416055,4.2847433,8.489309,4.900912,3.3511932,6.0633690999999965,2.17574236513615,6.920389899999999,1.9547298394926007,5.685425992857143,1.9622074644115053,1.1313117000000004,0.37794310714285384,4.115435
2024-05-18,24.85833333333333,30.0,22.1,92.45833333333331,2.7,1.1700000000000002,100.28833333333333,4.974,0.09464844005850706,0.9955107597582716,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6819721490904629,-0.7313781428679254,4.115435,5.416055,4.2847433,8.135217,5.361045,4.605411099999997,0.7071237335626465,6.8081789,2.106622664963013,5.740014692857143,1.9019800563977902,-1.3006200000000003,-1.1346035928571458,6.0872335
2024-05-19,25.304166666666664,28.6,23.2,92.66666666666669,2.1,1.4395833333333332,100.37958333333331,5.096,0.357496656549374,0.9339144182182963,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.6692903895412567,-0.7430009249440493,6.0872335,4.115435,5.416055,8.570609,3.9043968,5.206241166666664,1.0025037230075793,6.515609828571429,2.032515265840525,5.7918853,1.9007516891136387,1.9717985000000002,-0.5856441333333358,4.3451037
2024-05-20,26.058333333333334,31.3,23.4,89.29166666666667,1.6,1.6529166666666668,100.48583333333332,4.728,0.0976105201927493,0.995224691387679,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.6564105761979381,-0.7544038410927472,4.3451037,6.0872335,4.115435,8.645884,3.7867203,4.849257399999997,1.0782511516656441,5.911966214285714,1.9461108996905951,5.823364364285714,1.8704962711972912,-1.7421297999999998,-0.974106964285717,4.9701185
2024-05-21,25.791666666666668,31.2,23.1,88.75,0.0,1.4262499999999998,100.55833333333334,5.149,-0.16656865680184618,0.9860298588639336,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.6433365204044917,-0.765583517007675,4.9701185,4.3451037,6.0872335,8.489309,4.342965,5.134151899999997,0.882572533703973,5.386856857142858,1.5387591105884968,5.907892807142857,1.7966616598681682,0.6250147999999998,-0.7737409071428596,5.260425
2024-05-22,25.45833333333333,30.3,23.1,89.45833333333333,1.0,1.2320833333333334,100.56625,4.577,-0.03879269408515072,0.999247280149221,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6300720909843687,-0.7765366444428655,5.260425,4.9701185,4.3451037,4.2847433,4.2407036,4.858549066666663,0.4677489437712514,4.925587714285713,0.719730130353401,5.973425664285714,1.75135117739081,0.2903064999999998,-1.114876597619051,3.9619224
2024-05-23,24.1875,28.0,22.4,95.29166666666669,4.7,0.9883333333333332,100.58541666666666,4.501,-0.07762917625457526,0.9969823022471542,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6166212130956382,-0.7872599821916922,3.9619224,5.260425,4.9701185,5.416055,6.1662107,4.730821966666664,0.6815235679715378,4.8794704428571425,0.7757953358542452,5.953512721428572,1.7740061265437221,-1.2985025999999995,-1.2226907547619081,3.2042565
2024-05-24,24.525,30.8,22.4,93.375,5.0,0.9816666666666666,100.60208333333334,2.555,-0.9901241673707281,-0.14019319950847287,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6029878670694714,-0.7977503570459932,3.2042565,3.9619224,5.260425,4.115435,4.900912,4.142201299999997,1.0398714278394685,4.563499228571429,0.9513765928360195,5.741944564285714,1.917506087254009,-0.7576659000000001,-1.599743264285717,3.107445
2024-05-25,23.391666666666666,25.4,22.2,96.29166666666669,8.4,1.3479166666666669,100.75833333333334,2.361,0.6661692194649551,-0.7458006241868215,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.5891760872322963,-0.8080046647350754,3.107445,3.2042565,3.9619224,6.0872335,8.135217,3.4245412999999973,0.4678963043355473,4.419500657142857,1.0958168773399728,5.613839778571429,2.0343641078846737,-0.09681150000000027,-2.189298478571432,3.1390996
2024-05-26,22.5625,24.3,21.8,94.83333333333331,1.1,0.6445833333333334,100.78666666666666,0.679,0.9985924315253679,0.05303919022999322,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.5751899607119775,-0.8180198708443175,3.1390996,3.107445,3.2042565,4.3451037,8.570609,3.1502670333333302,0.049362438233781204,3.998338671428571,0.8964132116841469,5.25697425,1.9958869049735404,0.03165460000000042,-2.1067072166666696,5.316764
2024-05-27,23.629166666666663,25.7,22.4,97.375,8.5,0.6258333333333334,100.645,3.825,-0.34526135885368353,0.9385065764727001,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.5610336262283677,-0.8277930117131022,5.316764,3.1390996,3.107445,4.9701185,8.645884,3.854436199999997,1.266511922334264,4.137147285714286,1.0250580811731618,5.02455675,1.755288449323996,2.1776644,-1.1701205500000031,4.082487
2024-05-28,23.10833333333333,24.5,22.3,97.54166666666669,5.5,1.82875,100.65291666666668,1.556,0.1617570273651621,-0.9868306157076736,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.5467112728685939,-0.8373211953118121,4.082487,5.316764,3.1390996,5.260425,8.489309,4.179450199999997,1.0920654542528334,4.010342785714286,0.9575189687533104,4.698599821428571,1.4234168403094078,-1.2342769999999996,-0.519149621428574,4.123564
2024-05-29,21.96666666666667,22.9,21.4,97.83333333333331,10.9,1.4120833333333334,100.84041666666668,0.227,0.38601540781248445,-0.9224923332642724,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5322271388474397,-0.8466016020976267,4.123564,4.082487,5.316764,3.9619224,4.2847433,4.507604999999997,0.7010531687703456,3.8479340714285715,0.7923102107859118,4.386760892857143,0.9173239673007758,0.041076999999999586,0.12084410714285454,5.4824057
2024-05-30,21.141666666666666,21.8,20.6,97.625,11.4,1.6208333333333331,101.03583333333331,0.268,0.7409225383755861,-0.6715904943692087,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.5175855102531889,-0.8556314858488706,5.4824057,4.123564,4.082487,3.2042565,5.416055,4.562818899999997,0.7966503260734131,4.065145971428572,1.00786655199129,4.4723082071428575,0.9618434042233467,1.3588417000000002,0.09051069285713975,5.285841
2024-05-31,20.625,21.3,19.7,97.54166666666669,49.3,2.2654166666666664,101.145,0.182,0.9930942535705312,-0.11731923766028098,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5027907197793043,-0.8644081744776648,5.285841,5.4824057,4.123564,3.107445,4.115435,4.9639368999999975,0.7343904810196645,4.362515185714286,1.0185558766594498,4.463007207142857,0.9526005709407044,-0.1965647000000006,0.5009296928571407,9.994952
2024-06-01,21.008333333333333,21.7,20.3,96.58333333333331,27.9,2.2279166666666668,101.1125,0.703,0.9999806080591663,0.006227640453649863,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.4878471454423119,-0.8729290708206411,9.994952,5.285841,5.4824057,3.1390996,6.0872335,6.92106623333333,2.6638768177617593,5.346444757142857,2.2210004475609595,4.882972707142857,1.7499282287746925,4.709111,2.0380935261904733,11.02731
2024-06-02,22.004166666666663,25.7,20.0,85.08333333333333,3.1,2.0741666666666667,101.10583333333334,2.918,0.9771841273819275,-0.21239392927487544,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.47275920928627757,-0.881191653407483,11.02731,9.994952,5.285841,5.316764,4.3451037,8.769367666666662,3.060663210494496,6.4733319571428565,2.8316011919780597,5.235835314285715,2.3917921011100245,1.0323580000000003,3.5335323523809476,12.365092
2024-06-03,21.775,25.8,18.1,74.25,0.0,1.5154166666666666,101.01541666666668,3.961,0.9307148979515705,0.3657455108829059,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4575313760742512,-0.8891934772070711,12.365092,11.02731,9.994952,4.082487,4.9701185,11.129117999999998,1.1883453019001862,7.480235957142857,3.521031789335712,5.808691621428571,3.035777686643167,1.3377820000000007,5.320426378571427,11.843006
2024-06-04,21.554166666666664,25.6,19.6,83.54166666666667,1.8,1.14125,100.87875,2.995,0.9831884193488931,0.18259389929081737,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.44216815196707204,-0.8969321743510065,11.843006,12.365092,11.02731,4.123564,5.260425,11.745135999999997,0.6742396254717385,8.588881528571429,3.4945526327610956,6.299612157142858,3.421009788412846,-0.5220859999999998,5.445523842857139,7.50029
2024-06-05,21.254166666666663,25.6,18.3,88.16666666666667,1.7,1.0870833333333334,100.82625,4.039,-0.21568632021897502,0.976462703471258,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.42667408318992467,-0.9044054548343001,7.50029,11.843006,12.365092,5.4824057,3.9619224,10.569462666666665,2.6707693818840954,9.071270957142856,2.9689634155810736,6.459602514285714,3.421047569822732,-4.342716000000001,4.109860152380951,5.648445
2024-06-06,21.6875,25.8,17.8,80.20833333333333,0.4,1.1920833333333334,100.92833333333331,3.372,0.9771305339705924,0.2126403526669975,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.4110537546870351,-0.9116111071930239,5.648445,7.50029,11.843006,5.285841,3.2042565,8.33058033333333,3.1796513997450186,9.094990857142857,2.935992388776601,6.580068414285714,3.355394809644667,-1.851845,1.7505119190476162,4.4741597
2024-06-07,21.98333333333333,26.0,19.5,79.66666666666667,1.5,1.5166666666666666,100.94375,3.676,0.9534849280123089,0.30144069408983604,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.3953117887649151,-0.9185469991587165,4.4741597,5.648445,7.50029,9.994952,3.107445,5.87429823333333,1.5256550758280458,8.979036385714286,3.1216621564551574,6.6707757857142855,3.2732754957347123,-1.1742852999999993,-0.7964775523809555,7.232153
2024-06-08,21.5125,26.7,16.5,85.33333333333333,1.9,1.3808333333333334,101.00458333333331,4.211,0.8702061119719974,0.4926878552253745,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.37945284372454435,-0.925211078289358,7.232153,4.4741597,5.648445,11.02731,3.1390996,5.784919233333331,1.3840522652646388,8.584350814285715,3.1463663656177356,6.965397785714287,3.109401506728973,2.7579933,-1.180478552380956,6.9342933
2024-06-09,22.579166666666666,26.6,20.5,84.875,4.2,1.659166666666667,101.08833333333334,4.346,0.9421763187078177,0.3351175681252547,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.36348161248290634,-0.9316013725767187,6.9342933,7.232153,4.4741597,12.365092,5.316764,6.21353533333333,1.5136878131227574,7.9996341428571425,2.993301214283953,7.2364830499999995,2.9091433987248987,-0.29785970000000006,-1.0229477166666694,6.2816954
2024-06-10,22.245833333333334,26.7,19.5,76.54166666666667,0.4,1.0904166666666668,101.09125,4.034,0.5037672389849475,0.8638394346899676,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.3474028211842774,-0.9377159910299093,6.2816954,6.9342933,7.232153,11.843006,4.082487,6.8160472333333315,0.4861368239097937,7.130577485714285,2.3225843316247143,7.3054067214285725,2.871347722925936,-0.6525979,-0.489359488095241,6.8453403
2024-06-11,22.29583333333333,27.1,19.3,84.95833333333333,0.3,1.4795833333333333,100.8625,4.756,0.3842517777825763,0.9232283418910674,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.3312212278016865,-0.9435531242349544,6.8453403,6.2816954,6.9342933,7.50029,4.123564,6.6871096666666645,0.35390493746902724,6.416625242857143,1.0545671291536018,7.5027533857142865,2.723960640120905,0.5636448999999999,-0.815643719047622,6.067026
2024-06-12,23.141666666666666,29.2,20.5,85.25,0.6,1.33625,100.62333333333332,3.923,-0.9909765342734961,-0.13403547485382517,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.31494162072895193,-0.9491110448902284,6.067026,6.8453403,6.2816954,5.648445,5.4824057,6.398020566666664,0.40198500680520893,6.211873242857144,0.9422577171836103,7.6415721,2.584452087767055,-0.7783142999999999,-1.2435515333333367,8.03989
2024-06-13,23.09583333333333,28.3,20.2,88.75,0.0,1.47,100.52125,4.714,-0.08425353681271558,0.9964443494418282,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.2985688173637202,-0.9543881083175908,8.03989,6.067026,6.8453403,4.4741597,5.285841,6.98408543333333,0.9937231755583782,6.553508242857142,1.1205869147105774,7.82424955,2.5093910787243527,1.9728639999999995,-0.8401641166666698,2.920153
2024-06-14,23.78333333333333,30.3,20.4,88.125,0.1,1.255,100.45791666666668,4.376,-0.9943783429573773,0.10588536753178264,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.2821076626819194,-0.9593827529490743,2.920153,8.03989,6.067026,7.232153,9.994952,5.675689666666663,2.58220542010746,6.331507285714286,1.6364025168965597,7.655271835714286,2.7605526630593573,-5.119737,-1.9795821690476227,5.2846403
2024-06-15,23.379166666666663,27.1,20.8,93.25,2.5,1.2279166666666663,100.68625,3.498,-0.013135475854137461,-0.9999137259154338,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.26556302780405594,-0.9640935007889755,5.2846403,2.920153,8.03989,6.9342933,11.02731,5.41489443333333,2.5623526965915646,6.053291185714286,1.6232589431374966,7.318821,2.740430417777535,2.3644873000000004,-1.9039265666666694,4.641937
2024-06-16,24.258333333333336,28.9,21.6,90.83333333333331,1.7,1.14375,100.77875,3.988,0.7209922849649729,0.6929430893089181,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.24893980855376657,-0.9685189578512204,4.641937,5.2846403,2.920153,6.2816954,12.365092,4.28224343333333,1.2225934092703579,5.725811714285714,1.6469605268272494,6.862722928571429,2.6036945104176548,-0.6427033,-2.580479495238099,5.7526536
2024-06-17,24.391666666666666,28.6,22.3,92.66666666666669,5.3,1.36,100.75,2.894,0.33425446125598635,0.9424828672875015,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.23224292400907015,-0.9726578145718654,5.7526536,4.641937,5.2846403,6.8453403,11.843006,5.226410299999997,0.5576431574527589,5.650234314285714,1.6292433863920097,6.390405899999999,2.0748113464907703,1.1107166,-1.1639956000000025,5.9406915
2024-06-18,24.65416666666667,29.2,22.1,92.08333333333331,2.0,1.4395833333333332,100.70208333333332,4.42,0.1359323583660223,0.9907181203294161,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.21547731504673012,-0.976508846196619,5.9406915,5.7526536,4.641937,6.067026,7.50029,5.445094033333331,0.7018799598960672,5.520998771428572,1.552727619035424,5.968812007142857,1.3572019590651603,0.18803789999999942,-0.5237179738095259,2.581089
2024-06-19,24.804166666666664,30.0,21.8,89.125,0.7000000000000001,1.23875,100.59,4.753,0.05010524231147548,0.998743943507498,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,2.581089,5.9406915,5.7526536,8.03989,5.648445,4.758144699999997,1.887728318279922,5.023007771428572,1.8741547797485174,5.617440507142858,1.5528816475364489,-3.3596025,-0.8592958071428605,3.1065924
2024-06-20,24.508333333333336,29.6,22.0,88.16666666666667,0.1,1.08125,100.5525,4.625,0.9935876855939861,-0.11306418989222991,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,3.1065924,2.581089,5.9406915,2.920153,4.4741597,3.876124299999997,1.8071709239415357,4.318250971428571,1.4241389969310798,5.435879607142858,1.6913952874467928,0.5255033999999998,-1.5597553071428605,2.2892408
2024-06-21,22.491666666666664,25.1,21.2,87.83333333333333,3.2,2.118333333333333,100.76291666666664,1.966,0.30565333956103335,-0.9521428653385938,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,2.2892408,3.1065924,2.581089,5.2846403,7.232153,2.6589740666666635,0.41420462601566127,4.228120657142857,1.5424207877367315,5.279813971428572,1.8775203386151003,-0.8173515999999998,-2.6208399047619086,5.0632634
2024-06-22,21.5,25.4,17.6,71.95833333333333,0.0,1.3445833333333337,100.8675,4.989,0.8558252829929806,-0.5172650046059416,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,5.0632634,2.2892408,3.1065924,4.641937,6.9342933,3.4863655333333305,1.4254722273439673,4.196495385714285,1.519243224948299,5.124893285714285,1.7915471330304662,2.7740226000000003,-1.6385277523809547,6.140013
