date,temperature_mean_c,temperature_max_c,temperature_min_c,relative_humidity_pct,precipitation_mm,wind_speed_10m_m_s,surface_pressure_kpa,shortwave_radiation_kwh_m2_day,wind_direction_sin,wind_direction_cos,wet_season,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_7,pm25_lag_14,pm25_rolling_mean_3,pm25_rolling_std_3,pm25_rolling_mean_7,pm25_rolling_std_7,pm25_rolling_mean_14,pm25_rolling_std_14,pm25_previous_day_change,pm25_3day_vs_14day,target_pm25_ug_m3
2023-12-09,23.854166666666668,27.2,21.7,89.75,11.9,1.4675,100.25958333333332,7.649,0.6832422503031748,-0.730191774399475,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.37347653741307074,0.9276396261490467,7.982919,3.1310775,3.9606504,5.1067133,2.0947084,5.024882299999998,2.595098001620308,4.186177685714286,1.858389750184062,3.784634757142857,1.479178217360512,4.8518415,1.2402475428571411,5.1456866
2023-12-10,22.829166666666666,24.9,20.8,88.625,10.3,1.8641666666666667,100.10166666666667,5.199,0.2785571268558738,-0.9604196619591878,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.3574644155648614,0.9339267592294762,5.1456866,7.982919,3.1310775,3.0102854,2.1141205,5.419894366666665,2.4375159301542557,4.1917453,1.861662757351548,4.002561771428572,1.4351442446903437,-2.8372323999999995,1.4173325952380935,5.0064273
2023-12-11,22.775,27.2,18.6,68.5,0.0,2.4529166666666664,100.01041666666666,8.259,-0.6001107641516159,-0.799916914903894,1,-2.4492935982947064e-16,1.0,0.0,1.0,-0.34134651424503615,0.9399375283564133,5.0064273,5.1456866,7.982919,3.4781208,4.1307116,6.045010966666665,1.6797213898151424,4.476908428571428,1.802468794422347,4.209155114285715,1.3479132382863994,-0.13925929999999997,1.8358558523809503,5.2977495
2023-12-12,23.6375,28.3,19.0,74.95833333333333,0.8,2.1095833333333336,100.05916666666668,7.221,-0.8156525769640431,-0.5785420241364629,1,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.3251276029999093,0.9456701548465688,5.2977495,5.0064273,5.1456866,2.6334774,3.7260647,5.149954466666665,0.14570798559988152,4.736855385714286,1.7652459188009262,4.292514964285714,1.3784303090753218,0.29132219999999975,0.8574395023809505,3.64534
2023-12-13,23.254166666666663,27.3,19.3,77.83333333333333,0.3,2.135,100.19958333333334,5.93,-0.6394472839020007,-0.7688349439966644,1,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.30881248126625377,0.9511229423235357,3.64534,5.2977495,5.0064273,3.9606504,4.009337,4.649838933333331,0.8820321628795593,4.881407185714286,1.597784885883203,4.286748914285715,1.381148228844942,-1.6524095,0.3630900190476165,4.287372
2023-12-14,23.40416666666667,28.1,18.9,80.125,0.2,1.4916666666666665,100.25625,7.974,-0.027575223162176286,-0.99961973123161,1,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.29240597695107734,0.9562942772197719,4.287372,3.64534,5.2977495,3.1310775,4.424798,4.410153833333331,0.8330191011435469,4.9280817,1.5709516447460465,4.306608557142857,1.3788494906648168,0.6420320000000004,0.10354527619047449,2.7849226
2023-12-15,25.016666666666666,31.2,20.0,79.70833333333333,0.4,1.53,100.23,8.386,0.974220027679112,-0.22559995050733117,1,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.27591294500296043,0.9611826292540837,2.7849226,4.287372,3.64534,7.982919,3.1819026,3.5725448666666644,0.7538653052553467,4.878631,1.6408394016358208,4.1894746,1.4364863983860534,-1.5024494000000006,-0.6169297333333352,4.083528
2023-12-16,24.52083333333333,29.7,21.1,88.70833333333333,10.3,1.1583333333333334,100.28416666666666,7.54,0.9253406094216086,-0.37913685728935137,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.2593382659754056,0.9657865518844574,4.083528,2.7849226,4.287372,5.1456866,5.1067133,3.7186075333333313,0.8149931043476033,4.321575142857143,0.910817384696151,4.253876414285714,1.4077633182033902,1.2986054000000005,-0.5352688809523829,4.725216
2023-12-17,26.225,31.7,22.8,85.83333333333333,9.2,1.38375,100.21291666666666,8.081,0.9873597550093507,0.1584951550927502,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.2426868445825954,0.9701046827361175,4.725216,4.083528,2.7849226,5.0064273,3.0102854,3.864555533333331,0.9885071195440878,4.261507914285715,0.859848784546014,4.226626607142857,1.3936063566434995,0.6416879999999994,-0.3620710738095263,3.7286937
2023-12-18,24.90416666666667,27.5,22.6,94.625,32.6,1.3608333333333331,100.27458333333334,7.941,0.8366352649932691,0.5477603795179443,1,-2.4492935982947064e-16,1.0,0.0,1.0,-0.22596360824801906,0.974135744004672,3.7286937,4.725216,4.083528,5.2977495,3.4781208,4.179145899999998,0.5050952986313966,4.078974542857144,0.8095056791696937,4.277941485714286,1.3581488821114058,-0.9965222999999996,-0.0987955857142877,4.049895
2023-12-19,24.73333333333333,26.8,23.3,95.625,44.9,2.25875,100.32333333333332,8.187,0.991211771159947,0.13228463521498243,1,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.20917350564635637,0.9778785428342386,4.049895,3.7286937,4.725216,3.64534,2.6334774,4.167934899999998,0.5086395945001129,3.9007096142857143,0.6089309208210848,4.3187825,1.340732556645111,0.32120130000000024,-0.1508476000000023,8.615501
2023-12-20,24.975,27.2,23.1,95.79166666666669,13.3,1.580833333333333,100.33375,6.979,0.9920272372417993,0.12602365083746297,1,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.19232150523909483,0.9813319716704275,8.615501,4.049895,3.7286937,4.287372,3.9606504,5.464696566666665,2.733398800324447,4.610732614285714,1.8645775547110899,4.7460699,1.674097288947538,4.565606,0.7186266666666645,6.902489
2023-12-21,25.579166666666666,29.3,23.3,93.625,11.6,1.700416666666667,100.34,7.846,0.9949198180972623,0.1006705297359195,1,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.17541259380427843,0.9844950085880858,6.902489,8.615501,4.049895,2.7849226,3.1310775,6.522628333333331,2.306384645146889,4.984320757142858,2.0424864457486276,4.9562012285714285,1.7508000285057237,-1.713012,1.5664271047619023,5.267438
2023-12-22,24.65416666666667,26.5,22.5,95.08333333333331,19.0,2.14625,100.46291666666666,7.775,0.9972080287677851,-0.07467360551806922,1,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.15845177496083632,0.9873667175937016,5.267438,6.902489,8.615501,4.083528,7.982919,6.928475999999997,1.6741827726144551,5.338965814285714,1.7978179639992196,5.1087984071428565,1.6707598164673632,-1.6350509999999998,1.8196775928571407,9.983272
2023-12-23,24.266666666666666,27.3,21.6,80.33333333333333,1.6,1.475,100.50875,5.85,0.9944632161663968,0.10508525915648868,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.14144406768794202,0.9899462489023779,9.983272,5.267438,6.902489,4.725216,5.1456866,7.384399666666664,2.3945669748149405,6.181786385714285,2.3949226439084637,5.251680764285715,1.9904156351724267,4.715833999999999,2.132718902380949,7.4529324
2023-12-24,24.25,28.2,20.3,82.54166666666667,7.2,1.5020833333333332,100.48666666666666,8.336,0.9527792588991184,0.3036637676965211,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.12439450483979998,0.9922328391893008,7.4529324,9.983272,5.267438,3.7286937,5.0064273,7.5678807999999975,2.360017463894276,6.571460157142858,2.3397016257759624,5.416484035714285,2.074698116217013,-2.5303395999999996,2.151396764285712,8.479031
2023-12-25,24.391666666666666,28.9,21.1,81.70833333333333,0.9,1.6058333333333332,100.60166666666667,8.232,0.9912676212381563,-0.13186547343731497,1,-2.4492935982947064e-16,1.0,0.0,1.0,-0.10730813165636247,0.9942258118156161,8.479031,7.4529324,9.983272,4.049895,5.2977495,8.638411799999998,1.2726768255879477,7.250079771428572,2.0485383207855485,5.664527157142857,2.2241079711506493,1.026098600000001,2.9738846428571417,5.4113374
2023-12-26,24.354166666666668,29.0,21.1,87.41666666666667,6.3,1.7120833333333332,100.72166666666666,8.345,0.9230793920835653,0.38460945894587095,1,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.09019000427034513,0.9959245770286599,5.4113374,8.479031,7.4529324,8.615501,3.64534,7.114433599999997,1.5616088127541263,7.444571542857143,1.7346496814194086,5.672640578571429,2.2228739036904996,-3.067693600000001,1.441793021428568,8.748571
2023-12-27,24.52083333333333,28.5,22.3,91.45833333333331,8.3,1.3658333333333337,100.83791666666666,6.901,0.9999192232698294,0.012710111544008175,1,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.07304518821104743,0.9973286321364752,8.748571,5.4113374,8.479031,6.902489,4.287372,7.546313133333331,1.8538484267441349,7.463581542857143,1.7502793221566444,6.037157078571428,2.2824814012383947,3.3372336000000002,1.5091560547619025,6.5079393
2023-12-28,24.96666666666667,28.6,22.5,87.04166666666667,3.8,1.7204166666666667,100.75208333333332,6.403,0.9649797874218866,-0.2623242456716697,1,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.05587875690537313,0.9984375616565666,6.5079393,8.748571,5.4113374,5.267438,2.7849226,6.889282566666664,1.7009847267145772,7.407217299999999,1.777500820111759,6.195769028571428,2.22803910130466,-2.2406317,0.6935135380952362,5.2181334
2023-12-29,25.09166666666667,29.6,22.3,87.5,3.1,1.356666666666667,100.66958333333334,6.82,0.986546025442985,0.16348375969083057,1,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.03869579017652689,0.9992510374388481,5.2181334,6.5079393,8.748571,9.983272,4.083528,6.82488123333333,1.7864312339696318,7.400173785714286,1.7874628473464897,6.3695698,2.0273715690920846,-1.2898059000000002,0.45531143333333013,3.6449847
2023-12-30,24.675,29.0,22.3,90.08333333333331,4.9,1.4433333333333334,100.75666666666666,6.319,0.966601808543773,0.25628293684891945,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.021501372740813793,0.999768818762748,3.6449847,5.2181334,6.5079393,7.4529324,4.725216,5.123685799999998,1.4338122339673878,6.494704171428571,1.8645849722267362,6.338245278571429,2.068382886104956,-1.5731487,-1.2145594785714309,4.7061663
2023-12-31,25.10833333333333,28.8,22.9,91.75,11.0,1.2891666666666668,100.82333333333332,7.135,0.956858584119737,0.2905540397178677,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.004300592702981974,0.9999907524084426,4.7061663,3.6449847,5.2181334,8.479031,3.7286937,4.523094799999998,0.8023936619029491,6.102309014285714,1.917590127216171,6.336884585714286,2.069531595905955,1.0611815999999994,-1.8137897857142882,4.687472
2024-01-01,24.891666666666666,28.8,22.3,88.375,9.6,1.450416666666667,100.785,7.697,0.9726611500355301,0.23222895429200907,1,0.49999999999999994,0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735,4.687472,4.7061663,3.6449847,5.4113374,4.049895,4.346207666666665,0.6073488338250345,5.560657728571428,1.6513713971719197,6.40536875,1.9909552093804406,-0.01869429999999994,-2.0591610833333354,2.7853274
2024-01-02,24.745833333333334,29.4,21.2,87.58333333333333,2.5,1.4625,100.68041666666667,6.556,0.9851878406334514,0.17147862452211685,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.03439806061360801,0.9994082116062598,2.7853274,4.687472,4.7061663,8.748571,8.615501,4.059655233333331,1.1036398594283534,5.185513442857142,1.9603228549918483,6.315042492857144,2.1298781750178737,-1.9021445999999997,-2.255387259523813,2.9567175
2024-01-03,24.84166666666667,29.0,22.5,88.33333333333333,1.4,1.1520833333333331,100.56333333333332,4.808,0.7884273218083846,-0.6151279202133959,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.051584366869408364,0.9986686402879997,2.9567175,2.7853274,4.687472,6.5079393,6.902489,3.4765056333333306,1.052223026498075,4.3581058,1.325212091326959,5.910843671428572,2.195658606617412,0.1713901,-2.4343380380952415,1.5780941
2024-01-04,25.995833333333334,30.8,22.8,86.29166666666667,4.1,1.1375,100.39583333333334,7.71,0.8465210583318614,0.5323552364734522,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.06875540848113941,0.9976335468520451,1.5780941,2.9567175,2.7853274,5.2181334,5.267438,2.440046333333331,0.7513753263220445,3.6538421999999997,1.3020428160148259,5.53052975,2.4563314454056835,-1.3786234,-3.0904834166666695,2.2254553
2024-01-05,26.0875,30.8,23.3,86.25,3.4000000000000004,1.4825,100.34875,7.65,0.7032153854065888,0.7109768784759901,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.08590610426133272,0.9963032375991965,2.2254553,1.5780941,2.9567175,3.6449847,9.983272,2.2534222999999973,0.6897370764091536,3.226316757142857,1.1892384899644586,5.313245271428571,2.6110660721729664,0.6473612000000002,-3.059822971428574,4.011383
2024-01-06,25.15833333333333,30.5,22.9,93.25,12.1,0.7000000000000001,100.40916666666666,4.961,0.05435593885229415,0.9985216231566975,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.10303137904317879,0.9946781061893646,4.011383,2.2254553,1.5780941,4.7061663,7.4529324,2.6049774666666643,1.2602585147338412,3.2786593714285712,1.2184414245586748,4.886681771428571,2.2526559416187255,1.7859277000000002,-2.2817043047619068,3.0503032
2024-01-07,25.52083333333333,30.9,23.2,90.08333333333331,10.8,1.03875,100.45083333333334,4.962,0.4113577447655972,0.9114739742973256,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.1201261651823505,0.9927586335250793,3.0503032,4.011383,2.2254553,4.687472,8.479031,3.095713833333331,0.8938294197560687,3.0421075,1.0432537263500017,4.572208257142857,2.172734859029933,-0.9610798000000003,-1.476494423809526,2.7344704
2024-01-08,26.041666666666668,30.9,22.6,86.33333333333333,0.6,1.4408333333333332,100.44791666666666,7.192,0.3043318395428785,0.9525660772043311,1,0.49999999999999994,0.8660254037844387,0.0,1.0,0.13718540405660057,0.9905453876091833,2.7344704,3.0503032,4.011383,2.7853274,5.4113374,3.265385533333331,0.6650727438360624,2.7631072714285714,0.7497553356367622,4.1618825,1.9039831384432715,-0.3158327999999999,-0.8964969666666689,3.401432
2024-01-09,26.03333333333333,30.4,23.2,85.54166666666667,0.3,1.33375,100.43416666666668,6.256,0.383239151108859,0.9236491504122987,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.1542040475626894,0.988039023376751,3.401432,2.7344704,3.0503032,2.9567175,8.748571,3.0620685333333313,0.3336364207783958,2.851122214285714,0.7879865368693177,4.018317828571428,1.8781244592300148,0.6669615999999996,-0.9562492952380968,6.709769
2024-01-10,25.72083333333333,29.1,23.7,91.5,10.6,1.1770833333333333,100.36208333333336,4.939,0.7331427165471203,0.6800748173354965,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.17117705961019986,0.985240282501282,6.709769,3.401432,2.7344704,1.5780941,6.5079393,4.281890466666664,2.1288858760943845,3.3872724285714284,1.662896167349384,3.872689114285714,1.5298887723543184,3.308337,0.4092013523809501,3.575522
2024-01-11,25.20833333333333,29.1,22.7,93.45833333333331,5.7,0.82125,100.41166666666666,4.158,0.5449202642560109,0.8384878684889598,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.18809941761179758,0.9821499931752291,3.575522,6.709769,3.401432,2.2254553,5.2181334,4.5622409999999975,1.8618496757560519,3.6726192714285717,1.459662855581293,3.663230735714286,1.32887520119716,-3.134247,0.8990102642857116,6.7080917
2024-01-12,25.97083333333333,30.9,23.2,91.04166666666669,9.2,0.9720833333333332,100.43583333333332,7.32,0.7083466430006972,-0.7058647415402208,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.20496611396949532,0.9787690698649216,6.7080917,3.575522,6.709769,4.011383,3.6449847,5.664460899999997,1.809074348744047,4.3129959,1.684880195110585,3.769656328571428,1.51026506093509,3.1325697,1.894804571428569,3.7370143
2024-01-13,26.1,31.3,23.3,90.08333333333331,7.5,1.1579166666666667,100.32375,7.48,0.7723910459340502,0.6351472838333673,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.22177215755648186,0.975098513039961,3.7370143,6.7080917,3.575522,3.0503032,4.7061663,4.6735426666666635,1.7638203614648358,4.273800371428571,1.6962192304813024,3.776229871428572,1.5098809105406397,-2.9710774,0.8973127952380917,3.3807907
2024-01-14,25.375,28.9,23.1,93.33333333333331,26.8,1.45125,100.25083333333332,6.918,0.8717447229732332,0.48996034326088145,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.23851257519407648,0.9711394088771653,3.3807907,3.7370143,6.7080917,2.7344704,4.687472,4.6086322333333305,1.8268884345879939,4.321012871428571,1.660716505548383,3.681560185714286,1.4884876738541843,-0.35622359999999986,0.9270720476190446,5.2331333
2024-01-15,24.479166666666668,25.8,23.3,98.16666666666669,46.1,1.105,100.13375,1.589,0.9131801418923527,0.4075561660108488,1,0.49999999999999994,0.8660254037844387,0.0,1.0,0.2551824131233728,0.9668929289391521,5.2331333,3.3807907,3.7370143,3.401432,2.7853274,4.116979433333331,0.9828903315504474,4.677964714285714,1.5259325130632906,3.720535992857143,1.5235837100293028,1.8523426000000005,0.3964434404761876,4.9091253
2024-01-16,25.504166666666663,28.0,23.5,95.45833333333331,30.4,0.97875,99.94166666666666,5.538,0.94400961458019,0.32991794067640695,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.2717767384711357,0.9623603298276545,4.9091253,5.2331333,3.3807907,6.709769,2.9567175,4.507683099999998,0.9892725392424646,4.8933494714285715,1.4183315019781528,3.872235842857143,1.529025450940433,-0.3240080000000001,0.6354472571428547,3.0337048
2024-01-17,25.9,29.7,22.9,94.0,19.3,0.8816666666666667,99.81541666666666,6.627,-0.9976473985605736,0.0685541256622829,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2882906407095177,0.9575429528116719,3.0337048,4.9091253,5.2331333,3.575522,1.5780941,4.391987799999998,1.1874109764873568,4.368197442857143,1.3101139470436534,3.877734935714286,1.525614173891501,-1.8754205000000002,0.5142528642857123,3.1308076
2024-01-18,26.475,33.4,23.3,92.0,19.1,0.9491666666666668,99.75791666666667,6.106,-0.8365012753936456,0.5479649772246438,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.3047192331091634,0.9524422234305676,3.1308076,3.0337048,4.9091253,6.7080917,2.2254553,3.6912125666666644,1.0558602217876376,4.3046668142857145,1.3646084667747675,3.9886430428571424,1.3965569159916889,0.0971027999999996,-0.297430476190478,5.456471
2024-01-19,25.879166666666663,31.7,23.6,93.58333333333331,26.9,1.1275,99.90041666666666,3.386,-0.34366522218534695,0.9390922292620124,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.321057654185271,0.9470596510722283,5.456471,3.1308076,3.0337048,3.7370143,4.011383,3.873661133333331,1.3716131174477941,4.125863857142858,1.0407806224286082,4.219429878571428,1.3489265778193704,2.3256634,-0.3457687452380971,2.252378
2024-01-20,25.34166666666667,29.0,23.3,97.25,57.0,0.9216666666666667,100.02,2.835,-0.6923505089728215,0.7215613437020273,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.3373010691361842,0.9413968285264122,2.252378,5.456471,3.1308076,3.3807907,3.0503032,3.6132188666666636,1.655624794697556,3.9137729571428577,1.2611643597566042,4.093786664285714,1.4480714072830856,-3.2040929999999994,-0.48056779761905055,2.9589486
2024-01-21,24.34166666666667,25.9,23.6,98.58333333333331,36.4,1.0233333333333332,100.12416666666668,0.676,-0.7158658704829128,0.698237821574957,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.3534446712740877,0.9354554315134164,2.9589486,2.252378,5.456471,5.2331333,2.7344704,3.555932533333331,1.6834029079978807,3.8535098000000003,1.3003468244872285,4.0872613357142855,1.4533315567717857,0.7065705999999996,-0.5313288023809544,6.5595317
2024-01-22,25.370833333333334,29.6,22.8,94.04166666666669,26.7,1.0354166666666669,100.11333333333332,6.13,-0.7299755647141438,0.6834732437486246,1,0.49999999999999994,0.8660254037844387,0.0,1.0,0.3694836834473831,0.9292372181882051,6.5595317,2.9589486,2.252378,4.9091253,3.401432,3.9236194333333305,2.30994277231468,4.0429952857142855,1.5975643680395077,4.36048,1.536610737955225,3.6005831,-0.4368605666666694,4.06272
2024-01-23,25.0375,29.3,23.7,94.58333333333331,5.2,0.8904166666666667,100.18208333333334,1.744,-0.8252427258519115,0.5647782249950035,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.38541335945432564,0.9227440286201427,4.06272,6.5595317,2.9589486,3.0337048,6.709769,4.527066766666664,1.844657991278237,3.922080242857143,1.5524784587748655,4.4077148571428575,1.5148723070603025,-2.4968117000000003,0.11935190952380648,2.667388
2024-01-24,25.516666666666666,28.8,23.7,94.125,13.0,0.7766666666666667,100.24125,2.457,-0.9082434084854505,0.4184422432579329,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4012289854475009,0.9159777842484877,2.667388,4.06272,6.5595317,3.1308076,3.575522,4.429879899999997,1.971877389567704,3.8697492714285713,1.5930582837517038,4.118973357142857,1.4249150184272008,-1.3953319999999998,0.3109065428571398,3.882093
2024-01-25,23.433333333333334,24.5,22.3,98.54166666666669,34.5,1.79375,100.005,0.942,0.34905703854295583,0.937101480013569,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.4169258813287287,0.908940487313808,3.882093,2.667388,4.06272,5.456471,6.7080917,3.53740033333333,0.758846244898268,3.977075757142857,1.5599408602406746,4.140871285714286,1.4182610203173711,1.214705,-0.6034709523809556,3.2995188
2024-01-26,24.8125,28.4,22.1,91.25,6.0,2.3404166666666666,99.85541666666668,7.91,-0.7021420603544474,-0.7120368860397694,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4324994021339788,0.901634220265486,3.2995188,3.882093,2.667388,2.252378,3.7370143,3.2829999333333304,0.6075209576410263,3.668939728571428,1.4263199375519047,3.8974017928571425,1.2227461531995023,-0.5825741999999998,-0.6144018595238121,3.7159111
2024-01-27,24.55,28.5,21.7,83.08333333333333,1.0,1.8791666666666669,100.05041666666666,6.529,-0.7777931033758299,-0.6285203961217135,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.44794493940789115,0.8940611451454876,3.7159111,3.2995188,3.882093,2.9589486,3.3807907,3.6325076333333306,0.30010877747126474,3.878015885714286,1.2842572878275897,3.8958944214285713,1.2229720712108358,0.41639230000000005,-0.26338678809524074,6.1232796
2024-01-28,24.7375,29.5,20.9,80.625,0.7000000000000001,0.96375,100.17875,5.82,-0.48485232514982946,-0.8745960340618999,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4632579225674917,0.88622350294858,6.1232796,3.7159111,3.2995188,6.5595317,5.2331333,4.37956983333333,1.5243813334107952,4.330063171428571,1.4526985188145527,4.091786485714286,1.3474268927932143,2.4073685,0.2877833476190448,12.795418
2024-01-29,24.354166666666668,29.4,21.0,86.54166666666667,0.3,1.2691666666666668,100.16125,4.452,-0.5167430606057697,-0.8561405312889828,1,0.49999999999999994,0.8660254037844387,0.0,1.0,0.4784338202547012,0.8781236129591848,12.795418,6.1232796,3.7159111,4.06272,4.9091253,7.544869566666665,4.703727236116319,5.2209040714285715,3.507100364720441,4.631949678571429,2.688550240523285,6.6721384,2.912919888095236,11.7969
2024-01-30,24.829166666666666,29.1,22.2,90.95833333333331,0.8,0.8416666666666667,100.04083333333332,3.168,-0.27859358876359575,-0.960409085910697,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49346814167723735,0.8697638720650646,11.7969,12.795418,6.1232796,2.667388,3.0337048,10.238532533333332,3.598713600449841,6.325786928571428,4.226020330889603,5.123933585714285,3.3031330537563535,-0.9985179999999989,5.114598947619047,9.460848
2024-01-31,25.09166666666667,30.3,23.1,94.33333333333331,18.1,0.8920833333333333,100.07166666666669,3.209,-0.6884567688886274,-0.7252773796082649,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5083564379375122,0.8611467540480452,9.460848,11.7969,12.795418,3.882093,3.1308076,11.35105533333333,1.7114094692158257,7.296281214285714,4.020928543536085,5.583015242857144,3.4343080181949017,-2.3360520000000005,5.768040090476186,6.248563
2024-02-01,25.90833333333333,30.8,23.3,94.5,20.4,1.21,99.98791666666666,5.692,-0.9447543550662254,-0.3277792070638411,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5230943033491326,0.8522748088519838,6.248563,9.460848,11.7969,3.2995188,5.456471,9.168770333333331,2.7856763790714254,7.634348357142857,3.778187498782999,5.805712057142856,3.3634168481555977,-3.2122850000000005,3.3630582761904746,2.5968633
2024-02-02,26.3625,30.3,23.6,85.20833333333333,10.2,1.6091666666666666,100.01083333333332,7.567,-0.4379967851066192,-0.8989765382012291,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5376773767406141,0.8431506618282,2.5968633,6.248563,9.460848,3.7159111,2.252378,6.102091433333331,3.4343357334919746,7.533969,3.919251224401504,5.601454364285715,3.4713563275522836,-3.6516997,0.5006370690476158,15.831332
2024-02-03,25.46666666666667,29.0,23.3,92.16666666666669,10.7,0.7795833333333334,100.14291666666666,5.916,-0.6383124531322765,-0.7697773783219765,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5521013427459208,0.8337770129585915,15.831332,2.5968633,6.248563,6.1232796,2.9589486,8.225586099999996,6.8351485496856785,9.264743414285714,4.572796137190578,6.571379649999999,4.269008215720906,13.2344687,1.6542064499999967,4.3625407
2024-02-04,25.65833333333333,30.5,22.0,84.83333333333333,0.1,1.1391666666666669,100.17541666666666,6.644,0.7724989056044845,-0.6350160949455326,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5663619330814524,0.8241566360566663,4.3625407,15.831332,2.5968633,12.795418,6.5595317,7.596911999999996,7.1856564573125645,9.013209285714286,4.816338472748442,6.671636228571429,4.193458247638915,-11.4687913,0.9252757714285673,5.4121256
2024-02-05,25.883333333333336,30.2,23.0,86.04166666666667,9.9,1.6266666666666667,100.12375,7.805,-0.2918761138470493,-0.9564561329018411,1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.580454927809098,0.8142923779467267,5.4121256,4.3625407,15.831332,11.7969,4.06272,8.535332766666665,6.340276865025499,7.958453228571429,4.655781822583662,6.589678650000001,4.207008419507995,1.0495849000000002,1.945654116666664,4.460297
2024-02-06,25.2375,27.5,23.2,95.83333333333331,35.8,1.2162499999999998,99.88541666666666,6.76,0.8458311317050708,-0.5334507443415175,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5943761565849831,0.804187157621448,4.460297,5.4121256,4.3625407,9.460848,2.667388,4.7449877666666636,0.5798221624307582,6.910367085714285,4.469747526789798,6.618077007142857,4.1899459662612335,-0.9518286000000007,-1.8730892404761939,4.6119766
